Id,ImageName,IsDeepfake,fold,oof_probability
14941,14941.jpg,0,3,0.0005106452153995633
14942,14942.jpg,0,2,2.2338145555522715e-08
14943,14943.jpg,0,1,3.8191018347788486e-07
14944,14944.jpg,0,2,9.195786354609936e-09
14945,14945.jpg,0,2,6.814950029365718e-05
14946,14946.jpg,0,2,1.1452355508367873e-08
14947,14947.jpg,1,4,0.9999996423721313
14948,14948.jpg,0,1,0.0001289418141823262
14949,14949.jpg,0,5,1.2982726005361656e-10
14950,14950.jpg,1,3,0.9999964237213135
14951,14951.jpg,0,5,0.001435369485989213
14952,14952.jpg,1,3,0.999933123588562
14953,14953.jpg,1,5,0.6879377961158752
14954,14954.jpg,0,3,3.1013388479550485e-07
14955,14955.jpg,0,5,7.068209351146493e-10
14956,14956.jpg,1,2,0.002436982933431864
14957,14957.jpg,0,2,7.250545763781702e-07
14958,14958.jpg,0,5,3.2157669238586095e-07
14959,14959.jpg,1,3,0.9999995231628418
14960,14960.jpg,1,5,0.9508708119392395
14961,14961.jpg,0,1,5.606131114888058e-09
14962,14962.jpg,1,1,1.0
14963,14963.jpg,0,5,7.415128493448719e-07
14964,14964.jpg,1,2,0.9973331689834595
14965,14965.jpg,1,4,0.999985933303833
14966,14966.jpg,1,2,1.0
14967,14967.jpg,0,1,3.886571903422009e-06
14968,14968.jpg,1,1,1.0
14969,14969.jpg,1,2,0.9999872446060181
14970,14970.jpg,0,1,4.587767762131989e-06
14971,14971.jpg,0,4,0.022534457966685295
14972,14972.jpg,1,5,0.99991774559021
14973,14973.jpg,1,3,1.0
14974,14974.jpg,1,5,0.9999995231628418
14975,14975.jpg,0,1,3.166817350575002e-07
14976,14976.jpg,1,4,0.9999997615814209
14977,14977.jpg,1,2,0.9999992847442627
14978,14978.jpg,0,2,7.542990351794288e-05
14979,14979.jpg,1,5,0.9999957084655762
14980,14980.jpg,1,3,0.9998304843902588
14981,14981.jpg,1,2,1.0
14982,14982.jpg,0,1,3.006757935963833e-07
14983,14983.jpg,0,3,1.877922670701082e-07
14984,14984.jpg,1,4,0.9999926090240479
14985,14985.jpg,0,5,5.999531427214322e-11
14986,14986.jpg,0,2,5.241472535999492e-07
14987,14987.jpg,0,4,0.004911377094686031
14988,14988.jpg,0,3,4.053220891364617e-06
14989,14989.jpg,0,1,6.426057097996818e-06
14990,14990.jpg,0,3,1.1193463933523162e-06
14991,14991.jpg,0,4,4.666095628635958e-05
14992,14992.jpg,1,2,0.9999998807907104
14993,14993.jpg,0,2,6.562790986208711e-07
14994,14994.jpg,0,2,4.819056584892678e-07
14995,14995.jpg,1,4,0.9999972581863403
14996,14996.jpg,1,3,0.9999470710754395
14997,14997.jpg,0,5,2.100625749734686e-11
14998,14998.jpg,0,3,4.396982689058859e-08
14999,14999.jpg,0,1,7.522811529270257e-07
15000,15000.jpg,1,3,0.8809304237365723
15001,15001.jpg,1,3,1.0
15002,15002.jpg,1,2,0.998589813709259
15003,15003.jpg,0,5,0.0049150302074849606
15004,15004.jpg,1,3,1.0
15005,15005.jpg,0,5,5.910279128329421e-07
15006,15006.jpg,0,2,2.731988388404716e-06
15007,15007.jpg,1,1,0.9999957084655762
15008,15008.jpg,0,2,5.742309383549582e-08
15009,15009.jpg,1,1,0.9999961853027344
15010,15010.jpg,1,1,0.9999802112579346
15011,15011.jpg,1,3,0.00023684449843131006
15012,15012.jpg,0,2,1.0283509254804812e-05
15013,15013.jpg,1,5,1.3795121276416467e-06
15014,15014.jpg,0,2,1.8690901924856007e-05
15015,15015.jpg,1,5,1.0
15016,15016.jpg,0,4,2.353639729335555e-06
15017,15017.jpg,1,4,0.18507803976535797
15018,15018.jpg,0,5,3.029773097296129e-06
15019,15019.jpg,1,5,1.0
15020,15020.jpg,1,2,0.03925173729658127
15021,15021.jpg,1,3,0.9999974966049194
15022,15022.jpg,0,2,0.00482224440202117
15023,15023.jpg,1,2,0.5002061724662781
15024,15024.jpg,1,3,1.0
15025,15025.jpg,0,2,0.014536351896822453
15026,15026.jpg,1,5,0.00013140779628884047
15027,15027.jpg,0,1,4.113156592211453e-06
15028,15028.jpg,0,1,2.008395654229389e-07
15029,15029.jpg,0,2,8.359728553841705e-07
15030,15030.jpg,0,2,9.282257451559417e-07
15031,15031.jpg,1,1,0.9999998807907104
15032,15032.jpg,0,2,7.735638064332306e-06
15033,15033.jpg,1,3,1.0
15034,15034.jpg,1,4,0.003080737078562379
15035,15035.jpg,1,3,1.9215434804209508e-05
15036,15036.jpg,0,3,6.551553042299929e-07
15037,15037.jpg,1,2,1.0
15038,15038.jpg,0,5,2.1055137633396726e-09
15039,15039.jpg,1,5,0.9999997615814209
15040,15040.jpg,1,2,0.45970314741134644
15041,15041.jpg,1,4,0.6468461751937866
15042,15042.jpg,1,3,0.9999992847442627
15043,15043.jpg,1,2,0.9966577291488647
15044,15044.jpg,1,1,0.9993439316749573
15045,15045.jpg,0,1,0.0005899345851503313
15046,15046.jpg,0,2,2.079445238223343e-08
15047,15047.jpg,0,1,9.081136198574313e-08
15048,15048.jpg,0,1,5.781136636073825e-08
15049,15049.jpg,1,2,1.0
15050,15050.jpg,1,4,0.9991039633750916
15051,15051.jpg,0,4,1.4062702575756703e-05
15052,15052.jpg,1,4,1.0
15053,15053.jpg,1,1,0.9999996423721313
15054,15054.jpg,1,1,0.9999990463256836
15055,15055.jpg,1,4,0.999901533126831
15056,15056.jpg,0,4,1.9583319954108447e-05
15057,15057.jpg,1,2,0.9999998807907104
15058,15058.jpg,1,3,0.9999986886978149
15059,15059.jpg,1,2,1.0
15060,15060.jpg,1,5,0.07203087210655212
15061,15061.jpg,1,2,0.9999827146530151
15062,15062.jpg,1,3,1.0
15063,15063.jpg,1,3,0.978644847869873
15064,15064.jpg,0,3,5.784434051747667e-07
15065,15065.jpg,0,1,1.845682939816129e-09
15066,15066.jpg,1,4,0.999305009841919
15067,15067.jpg,1,3,1.0
15068,15068.jpg,1,5,0.9999994039535522
15069,15069.jpg,0,2,0.0005404556868597865
15070,15070.jpg,1,1,1.0
15071,15071.jpg,1,1,1.0
15072,15072.jpg,0,5,6.641468530688144e-08
15073,15073.jpg,0,4,1.2741546015604399e-05
15074,15074.jpg,1,5,1.0
15075,15075.jpg,0,1,2.0471874506711174e-07
15076,15076.jpg,0,5,1.7035233668138972e-07
15077,15077.jpg,0,1,3.8898066989645486e-09
15078,15078.jpg,0,1,1.2224153067563748e-07
15079,15079.jpg,1,5,0.9999996423721313
15080,15080.jpg,0,4,2.3311551558435895e-05
15081,15081.jpg,1,1,0.9999872446060181
15082,15082.jpg,1,5,0.0052018980495631695
15083,15083.jpg,0,5,2.226633100121944e-09
15084,15084.jpg,1,3,0.9999996423721313
15085,15085.jpg,0,5,0.0008719017496332526
15086,15086.jpg,1,4,0.9999980926513672
15087,15087.jpg,1,3,0.6105303764343262
15088,15088.jpg,1,4,0.9999499320983887
15089,15089.jpg,1,4,0.9828609228134155
15090,15090.jpg,0,2,2.935980170093444e-08
15091,15091.jpg,1,2,0.999991774559021
15092,15092.jpg,0,3,1.0321667787138722e-07
15093,15093.jpg,0,3,0.7563074827194214
15094,15094.jpg,1,5,0.9999997615814209
15095,15095.jpg,1,3,1.0
15096,15096.jpg,1,1,0.1952839195728302
15097,15097.jpg,1,5,0.9999244213104248
15098,15098.jpg,1,2,0.9999997615814209
15099,15099.jpg,1,4,0.999891996383667
15100,15100.jpg,0,2,0.0011427063727751374
15101,15101.jpg,1,3,0.9999417066574097
15102,15102.jpg,1,5,0.9999885559082031
15103,15103.jpg,1,2,1.0
15104,15104.jpg,0,2,0.0063725681975483894
15105,15105.jpg,0,2,8.393005401785558e-09
15106,15106.jpg,0,1,5.056570717698605e-09
15107,15107.jpg,0,3,2.3046355934752683e-08
15108,15108.jpg,0,4,6.171848508529365e-05
15109,15109.jpg,1,3,1.0
15110,15110.jpg,1,4,0.9999253749847412
15111,15111.jpg,1,5,0.9999998807907104
15112,15112.jpg,0,5,5.514168677223097e-08
15113,15113.jpg,0,4,1.1148065937049978e-07
15114,15114.jpg,1,1,1.0
15115,15115.jpg,0,2,0.00041485539986751974
15116,15116.jpg,0,4,9.310430868936237e-06
15117,15117.jpg,0,5,0.003037175163626671
15118,15118.jpg,0,4,4.222111601848155e-05
15119,15119.jpg,0,5,0.0010168609442189336
15120,15120.jpg,0,3,1.5794764749443857e-06
15121,15121.jpg,1,1,0.9937478303909302
15122,15122.jpg,1,2,1.0
15123,15123.jpg,0,4,2.473014092174708e-06
15124,15124.jpg,0,3,1.233531475008931e-05
15125,15125.jpg,0,4,2.522205249988474e-05
15126,15126.jpg,1,4,0.9999822378158569
15127,15127.jpg,1,5,0.9999998807907104
15128,15128.jpg,0,1,2.6452432848600438e-06
15129,15129.jpg,0,2,0.0004327886563260108
15130,15130.jpg,0,5,6.062253305572085e-06
15131,15131.jpg,0,3,5.968625373498071e-06
15132,15132.jpg,0,3,1.9577495550038293e-05
15133,15133.jpg,1,5,0.0014097649836912751
15134,15134.jpg,0,5,6.64725957904011e-05
15135,15135.jpg,0,1,2.940715937427285e-08
15136,15136.jpg,1,5,0.9996535778045654
15137,15137.jpg,1,3,0.9999754428863525
15138,15138.jpg,0,4,0.43581077456474304
15139,15139.jpg,1,5,1.2324369436100824e-06
15140,15140.jpg,1,4,0.9999537467956543
15141,15141.jpg,0,5,0.00032432886655442417
15142,15142.jpg,0,2,8.261245021401464e-09
15143,15143.jpg,1,2,1.0
15144,15144.jpg,0,1,1.762931844950799e-08
15145,15145.jpg,0,4,4.076915865880437e-05
15146,15146.jpg,1,3,0.9997591376304626
15147,15147.jpg,1,1,0.9999996423721313
15148,15148.jpg,1,5,1.0
15149,15149.jpg,1,2,0.9999898672103882
15150,15150.jpg,0,4,1.1578867997741327e-06
15151,15151.jpg,0,4,0.0007195614743977785
15152,15152.jpg,0,3,2.769382092537853e-07
15153,15153.jpg,0,1,0.0009541515610180795
15154,15154.jpg,1,4,0.9999513626098633
15155,15155.jpg,1,4,0.9957551956176758
15156,15156.jpg,1,3,1.0
15157,15157.jpg,1,3,0.9999994039535522
15158,15158.jpg,1,2,0.9999960660934448
15159,15159.jpg,1,4,0.9999997615814209
15160,15160.jpg,0,4,0.996802568435669
15161,15161.jpg,1,1,0.9999667406082153
15162,15162.jpg,0,4,3.623169322963804e-05
15163,15163.jpg,1,3,1.0
15164,15164.jpg,1,3,0.9999997615814209
15165,15165.jpg,0,4,6.708206001349026e-06
15166,15166.jpg,1,5,0.99996018409729
15167,15167.jpg,0,2,0.0002977639378514141
15168,15168.jpg,1,2,1.0
15169,15169.jpg,0,2,2.231879534519976e-07
15170,15170.jpg,0,4,4.536845153779723e-06
15171,15171.jpg,1,4,0.9999985694885254
15172,15172.jpg,1,1,0.0734514370560646
15173,15173.jpg,0,4,5.7424873375566676e-05
15174,15174.jpg,0,3,2.733009196731473e-08
15175,15175.jpg,0,3,1.3806671631755307e-05
15176,15176.jpg,1,5,0.9999994039535522
15177,15177.jpg,1,5,0.9924367070198059
15178,15178.jpg,0,3,2.5553097202646313e-06
15179,15179.jpg,1,4,0.02544439397752285
15180,15180.jpg,1,3,0.0009597862372174859
15181,15181.jpg,0,1,2.911927197146724e-07
15182,15182.jpg,1,3,1.0
15183,15183.jpg,0,4,1.8670252757146955e-05
15184,15184.jpg,1,5,0.9999996423721313
15185,15185.jpg,0,3,2.300349990491668e-07
15186,15186.jpg,1,5,0.999681830406189
15187,15187.jpg,0,3,3.060348944927682e-06
15188,15188.jpg,0,2,5.828695748277823e-07
15189,15189.jpg,1,4,0.9999908208847046
15190,15190.jpg,1,1,0.9964599013328552
15191,15191.jpg,1,4,1.0
15192,15192.jpg,1,2,0.9998968839645386
15193,15193.jpg,1,2,0.026924442499876022
15194,15194.jpg,0,4,0.00041739054722711444
15195,15195.jpg,1,4,0.9999969005584717
15196,15196.jpg,1,4,0.9999970197677612
15197,15197.jpg,0,4,7.422885062169371e-08
15198,15198.jpg,1,5,0.0004595609789248556
15199,15199.jpg,0,3,4.639177575427311e-07
15200,15200.jpg,0,4,9.960689340005047e-07
15201,15201.jpg,1,5,0.9999483823776245
15202,15202.jpg,1,1,0.999954104423523
15203,15203.jpg,0,3,2.369634586329994e-07
15204,15204.jpg,1,2,0.9999998807907104
15205,15205.jpg,0,1,8.866117013894836e-07
15206,15206.jpg,1,3,1.0
15207,15207.jpg,0,4,1.2622562280739658e-05
15208,15208.jpg,1,2,0.9999973773956299
15209,15209.jpg,0,2,1.2303923995204968e-06
15210,15210.jpg,1,3,0.9996297359466553
15211,15211.jpg,0,4,0.10123367607593536
15212,15212.jpg,0,5,7.918396960349128e-08
15213,15213.jpg,0,4,0.0012079857988283038
15214,15214.jpg,1,3,1.0
15215,15215.jpg,0,4,6.184150151966605e-07
15216,15216.jpg,0,5,3.4712356864474714e-05
15217,15217.jpg,1,5,1.4981246749812271e-06
15218,15218.jpg,0,4,5.9003999922424555e-05
15219,15219.jpg,1,1,0.00182301492895931
15220,15220.jpg,1,1,0.9981219172477722
15221,15221.jpg,1,4,0.9999871253967285
15222,15222.jpg,1,5,0.9999867677688599
15223,15223.jpg,1,3,1.0
15224,15224.jpg,1,5,0.9888635873794556
15225,15225.jpg,0,3,2.994321948790457e-05
15226,15226.jpg,0,2,1.0197365618580534e-08
15227,15227.jpg,1,4,0.9997678399085999
15228,15228.jpg,0,2,2.3365300805266997e-08
15229,15229.jpg,0,4,0.006245560944080353
15230,15230.jpg,0,1,1.3372793983279507e-09
15231,15231.jpg,1,1,1.0
15232,15232.jpg,0,1,4.5124428993403853e-07
15233,15233.jpg,0,3,0.009557069279253483
15234,15234.jpg,0,5,0.0008162478916347027
15235,15235.jpg,1,4,0.9989983439445496
15236,15236.jpg,1,1,0.9999439716339111
15237,15237.jpg,0,3,1.3959351008452359e-08
15238,15238.jpg,0,4,2.434436737530632e-06
15239,15239.jpg,0,2,7.288384153980587e-07
15240,15240.jpg,1,2,0.9950142502784729
15241,15241.jpg,0,3,9.335860340797808e-06
15242,15242.jpg,0,1,5.528298263612896e-09
15243,15243.jpg,1,4,0.9998434782028198
15244,15244.jpg,0,3,5.748700004915008e-06
15245,15245.jpg,1,3,0.9999990463256836
15246,15246.jpg,1,2,1.0
15247,15247.jpg,1,2,0.05482258275151253
15248,15248.jpg,0,5,3.7327140489651356e-07
15249,15249.jpg,0,3,1.2997204521525418e-06
15250,15250.jpg,0,5,9.736923857417423e-06
15251,15251.jpg,0,1,0.9918700456619263
15252,15252.jpg,0,5,3.883851851238518e-10
15253,15253.jpg,0,3,4.2780502553796396e-05
15254,15254.jpg,0,5,2.4738245230082612e-08
15255,15255.jpg,1,4,1.0
15256,15256.jpg,0,4,2.785494416457368e-06
15257,15257.jpg,0,4,0.0006060783052816987
15258,15258.jpg,1,1,0.9999876022338867
15259,15259.jpg,0,2,8.058771783225893e-08
15260,15260.jpg,1,2,0.9999979734420776
15261,15261.jpg,1,2,0.9996273517608643
15262,15262.jpg,0,2,6.884609433654987e-07
15263,15263.jpg,1,3,1.0
15264,15264.jpg,0,3,4.66751771455165e-06
15265,15265.jpg,1,4,0.9999938011169434
15266,15266.jpg,0,2,8.173961396096274e-05
15267,15267.jpg,1,4,0.9999845027923584
15268,15268.jpg,1,4,0.9997531771659851
15269,15269.jpg,1,4,0.9999998807907104
15270,15270.jpg,1,4,0.9999793767929077
15271,15271.jpg,1,5,0.9999990463256836
15272,15272.jpg,0,4,3.202819470971008e-06
15273,15273.jpg,0,5,0.0006754484493285418
15274,15274.jpg,1,3,0.9972947239875793
15275,15275.jpg,0,5,0.0002838403161149472
15276,15276.jpg,1,4,0.2746259868144989
15277,15277.jpg,1,3,0.9999504089355469
15278,15278.jpg,1,4,1.0
15279,15279.jpg,0,3,9.260614319828164e-07
15280,15280.jpg,0,5,2.9807633836753666e-05
15281,15281.jpg,1,3,0.9999998807907104
15282,15282.jpg,0,5,1.705718943867396e-08
15283,15283.jpg,1,4,1.0
15284,15284.jpg,0,5,7.388615586023661e-07
15285,15285.jpg,1,3,0.9999849796295166
15286,15286.jpg,1,2,1.0
15287,15287.jpg,1,5,0.9999986886978149
15288,15288.jpg,0,3,3.5314315027790144e-07
15289,15289.jpg,1,2,1.0
15290,15290.jpg,0,5,3.408454318787335e-08
15291,15291.jpg,1,3,1.0
15292,15292.jpg,0,2,5.493966909853043e-06
15293,15293.jpg,0,5,0.0035764225758612156
15294,15294.jpg,1,4,0.9997273087501526
15295,15295.jpg,0,4,0.014866631478071213
15296,15296.jpg,0,4,5.158251951797865e-06
15297,15297.jpg,0,3,2.3497952383877418e-07
15298,15298.jpg,1,2,1.0
15299,15299.jpg,1,1,0.9999923706054688
15300,15300.jpg,0,3,9.683040843810886e-05
15301,15301.jpg,1,4,1.0
15302,15302.jpg,0,2,4.94277436757784e-08
15303,15303.jpg,0,4,1.7719174138619564e-05
15304,15304.jpg,0,3,2.9169852950872155e-06
15305,15305.jpg,1,3,0.9852262139320374
15306,15306.jpg,1,5,1.0
15307,15307.jpg,1,1,1.0
15308,15308.jpg,0,1,1.4096602853896911e-06
15309,15309.jpg,0,4,0.0003612768487073481
15310,15310.jpg,1,3,1.0
15311,15311.jpg,1,3,0.9947485327720642
15312,15312.jpg,1,1,1.0
15313,15313.jpg,0,3,1.2010115142402356e-06
15314,15314.jpg,0,2,6.796742013648327e-07
15315,15315.jpg,1,3,0.992652416229248
15316,15316.jpg,0,2,0.0012480857549235225
15317,15317.jpg,0,1,6.005333261782653e-07
15318,15318.jpg,1,2,0.9999700784683228
15319,15319.jpg,1,2,1.0
15320,15320.jpg,1,3,0.9999961853027344
15321,15321.jpg,0,5,4.3758581114161643e-07
15322,15322.jpg,1,5,1.0
15323,15323.jpg,0,5,5.281937660583935e-07
15324,15324.jpg,0,2,5.9636367950588465e-05
15325,15325.jpg,1,5,1.0
15326,15326.jpg,0,1,4.9653652240522206e-05
15327,15327.jpg,0,1,1.8049281607090961e-06
15328,15328.jpg,0,5,5.0190532285832035e-11
15329,15329.jpg,1,4,0.9999862909317017
15330,15330.jpg,0,4,3.392192695628182e-07
15331,15331.jpg,1,1,0.9999963045120239
15332,15332.jpg,0,1,5.455040081869811e-06
15333,15333.jpg,0,1,4.723158053820953e-05
15334,15334.jpg,0,5,1.1712747091663367e-11
15335,15335.jpg,1,5,0.4718096852302551
15336,15336.jpg,0,2,3.203235365845103e-08
15337,15337.jpg,0,2,2.9902726964792237e-05
15338,15338.jpg,1,4,0.9999798536300659
15339,15339.jpg,1,1,0.00018846848979592323
15340,15340.jpg,1,3,1.0
15341,15341.jpg,1,3,0.9999921321868896
15342,15342.jpg,1,1,0.9999644756317139
15343,15343.jpg,1,5,0.8924074769020081
15344,15344.jpg,0,1,7.179493422881933e-06
15345,15345.jpg,0,3,1.3442132740237867e-07
15346,15346.jpg,0,1,1.802312112886284e-07
15347,15347.jpg,1,1,0.003347542602568865
15348,15348.jpg,1,2,0.013405254110693932
15349,15349.jpg,0,1,2.9179650482547004e-06
15350,15350.jpg,0,2,0.00022912080748938024
15351,15351.jpg,1,4,0.6806691288948059
15352,15352.jpg,0,3,3.818253446752351e-07
15353,15353.jpg,1,3,0.9999371767044067
15354,15354.jpg,1,5,0.9981462955474854
15355,15355.jpg,0,1,4.31310809290153e-06
15356,15356.jpg,1,1,0.9999991655349731
15357,15357.jpg,0,5,5.8335174912826915e-08
15358,15358.jpg,1,5,0.010668584145605564
15359,15359.jpg,1,2,0.9936848282814026
15360,15360.jpg,1,2,0.9999995231628418
15361,15361.jpg,1,5,0.9940584897994995
15362,15362.jpg,1,2,1.0
15363,15363.jpg,1,1,0.973901629447937
15364,15364.jpg,1,5,0.9999943971633911
15365,15365.jpg,1,2,1.0
15366,15366.jpg,0,5,2.8033178750774823e-05
15367,15367.jpg,1,3,0.9994032382965088
15368,15368.jpg,0,4,1.0618498436087975e-06
15369,15369.jpg,0,3,2.1293403733579908e-06
15370,15370.jpg,1,1,1.0
15371,15371.jpg,1,2,1.0
15372,15372.jpg,0,2,2.825644003223715e-07
15373,15373.jpg,1,3,0.9858986139297485
15374,15374.jpg,1,3,0.9999402761459351
15375,15375.jpg,1,4,0.474301278591156
15376,15376.jpg,0,4,1.0132966963283252e-06
15377,15377.jpg,0,3,4.113178874831647e-05
15378,15378.jpg,1,2,1.0
15379,15379.jpg,1,5,1.0
15380,15380.jpg,0,4,9.127656812779605e-05
15381,15381.jpg,1,1,0.9999825954437256
15382,15382.jpg,1,1,1.0
15383,15383.jpg,0,3,9.402855539519805e-06
15384,15384.jpg,1,3,0.9983035326004028
15385,15385.jpg,0,5,4.617950708052376e-06
15386,15386.jpg,1,3,0.9938825368881226
15387,15387.jpg,1,1,0.08445882797241211
15388,15388.jpg,0,2,0.992436945438385
15389,15389.jpg,0,1,2.7178307391295675e-06
15390,15390.jpg,0,5,3.013359446413233e-06
15391,15391.jpg,1,1,1.0
15392,15392.jpg,0,1,1.88156063813949e-05
15393,15393.jpg,1,1,1.0
15394,15394.jpg,0,2,1.4678302306947444e-07
15395,15395.jpg,1,2,0.9998065829277039
15396,15396.jpg,0,5,4.410507699503796e-06
15397,15397.jpg,1,3,0.9993069171905518
15398,15398.jpg,1,2,0.9994097948074341
15399,15399.jpg,0,4,0.0008935119840316474
15400,15400.jpg,0,4,1.810469285601357e-07
15401,15401.jpg,0,5,2.0419814461547503e-07
15402,15402.jpg,1,1,0.00547723239287734
15403,15403.jpg,0,1,3.4582340049382765e-06
15404,15404.jpg,0,1,1.8948476121494195e-09
15405,15405.jpg,0,2,3.0527741046171286e-07
15406,15406.jpg,0,2,2.932046641035413e-07
15407,15407.jpg,0,1,3.6570733641383413e-07
15408,15408.jpg,0,1,2.5047765461749805e-07
15409,15409.jpg,0,2,3.457422735664295e-06
15410,15410.jpg,0,4,3.133565405732952e-05
15411,15411.jpg,0,2,5.8815462722350276e-08
15412,15412.jpg,1,1,0.00013254405348561704
15413,15413.jpg,0,5,0.9942069053649902
15414,15414.jpg,1,1,1.0
15415,15415.jpg,1,5,0.9999502897262573
15416,15416.jpg,1,2,1.0
15417,15417.jpg,1,2,1.0
15418,15418.jpg,0,1,8.711347732059949e-07
15419,15419.jpg,1,2,0.9999985694885254
15420,15420.jpg,0,2,1.0476053802221941e-07
15421,15421.jpg,0,5,0.013015968725085258
15422,15422.jpg,0,5,3.4688996493059676e-06
15423,15423.jpg,0,4,1.3784582733933348e-05
15424,15424.jpg,0,5,0.007538413163274527
15425,15425.jpg,1,2,1.0
15426,15426.jpg,1,2,0.9999654293060303
15427,15427.jpg,1,5,1.0
15428,15428.jpg,1,3,0.8663253784179688
15429,15429.jpg,1,1,0.9357517957687378
15430,15430.jpg,0,5,6.594412297999952e-06
15431,15431.jpg,0,1,1.6273204892058857e-05
15432,15432.jpg,1,1,0.9999997615814209
15433,15433.jpg,1,3,1.0
15434,15434.jpg,1,5,0.9913349747657776
15435,15435.jpg,0,3,0.0008097543613985181
15436,15436.jpg,1,5,0.9999996423721313
15437,15437.jpg,0,5,2.5838431838565157e-07
15438,15438.jpg,1,2,1.0
15439,15439.jpg,0,1,1.2420495295373257e-05
15440,15440.jpg,0,5,5.075948479316139e-07
15441,15441.jpg,0,4,1.5707380953244865e-05
15442,15442.jpg,0,4,3.6094588722335175e-06
15443,15443.jpg,1,1,0.9924761652946472
15444,15444.jpg,0,1,6.117984594311565e-05
15445,15445.jpg,1,2,0.9999977350234985
15446,15446.jpg,0,5,7.387581102413776e-10
15447,15447.jpg,1,5,0.9997063279151917
15448,15448.jpg,1,2,0.12666736543178558
15449,15449.jpg,0,2,3.168797547914437e-06
15450,15450.jpg,1,2,1.0
15451,15451.jpg,0,3,4.042828550154809e-06
15452,15452.jpg,0,1,0.00022356635599862784
15453,15453.jpg,1,3,1.0
15454,15454.jpg,0,1,5.170524008946131e-09
15455,15455.jpg,0,1,1.75361932974738e-07
15456,15456.jpg,1,5,0.999977707862854
15457,15457.jpg,1,2,0.9998533725738525
15458,15458.jpg,0,2,1.7652587303018663e-06
15459,15459.jpg,1,2,1.0
15460,15460.jpg,0,1,2.042907887300771e-08
15461,15461.jpg,0,2,3.20295148412697e-05
15462,15462.jpg,1,4,0.9999991655349731
15463,15463.jpg,1,4,0.9995943903923035
15464,15464.jpg,0,1,6.912952812854201e-06
15465,15465.jpg,0,1,6.017847226758022e-06
15466,15466.jpg,1,4,0.09815012663602829
15467,15467.jpg,0,4,7.293566886801273e-05
15468,15468.jpg,0,2,0.011290042661130428
15469,15469.jpg,0,1,0.00013762364687863737
15470,15470.jpg,0,1,9.855288226390257e-06
15471,15471.jpg,0,4,8.053656347328797e-05
15472,15472.jpg,0,1,0.005462742410600185
15473,15473.jpg,0,4,4.966948807805238e-08
15474,15474.jpg,0,5,1.331507178292668e-06
15475,15475.jpg,1,1,2.048394162557088e-05
15476,15476.jpg,1,2,1.0
15477,15477.jpg,1,3,1.0
15478,15478.jpg,0,4,3.176819063810399e-06
15479,15479.jpg,0,5,0.0003970209800172597
15480,15480.jpg,1,2,0.9968921542167664
15481,15481.jpg,0,2,1.1896610203621094e-06
15482,15482.jpg,1,5,0.9999724626541138
15483,15483.jpg,1,3,1.0
15484,15484.jpg,1,1,1.0
15485,15485.jpg,1,5,0.9999096393585205
15486,15486.jpg,0,4,3.703961556311697e-05
15487,15487.jpg,1,3,0.9999810457229614
15488,15488.jpg,0,4,2.2398602595785633e-05
15489,15489.jpg,0,2,4.146634182689013e-06
15490,15490.jpg,1,2,0.9998576641082764
15491,15491.jpg,1,1,0.9999510049819946
15492,15492.jpg,1,1,1.0
15493,15493.jpg,1,3,1.0
15494,15494.jpg,1,3,0.6151763200759888
15495,15495.jpg,1,5,0.0009865082101896405
15496,15496.jpg,0,3,8.778802396136598e-08
15497,15497.jpg,0,2,3.531829861458391e-06
15498,15498.jpg,1,4,0.9995505213737488
15499,15499.jpg,0,2,2.4944076812971616e-06
15500,15500.jpg,0,5,1.5059600855238386e-07
15501,15501.jpg,0,2,2.351519697185722e-06
15502,15502.jpg,0,3,5.960775524727069e-06
15503,15503.jpg,1,4,1.0
15504,15504.jpg,1,1,1.0
15505,15505.jpg,0,4,2.2572121451958083e-05
15506,15506.jpg,1,5,0.9998657703399658
15507,15507.jpg,1,5,0.9999890327453613
15508,15508.jpg,1,1,1.0
15509,15509.jpg,1,2,0.011720743030309677
15510,15510.jpg,0,3,0.034109409898519516
15511,15511.jpg,0,5,2.0392972146510147e-06
15512,15512.jpg,1,2,0.9999932050704956
15513,15513.jpg,1,4,0.9999934434890747
