Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
2338,2338.jpg,0.9998581409454346,0.9996627569198608,0.9985639452934265,0.9999927282333374,0.9999595880508423,0.9996074318885804,1
2339,2339.jpg,0.9999958276748657,0.9999845027923584,0.999975323677063,0.9999943971633911,0.9999995231628418,0.999989914894104,1
2340,2340.jpg,0.11132445931434631,0.2206486314535141,0.8364039659500122,0.5131098031997681,0.997916042804718,0.5358805805444717,0
2341,2341.jpg,0.9996892213821411,0.999913215637207,0.9985268115997314,0.9999669790267944,0.9999853372573853,0.9996163129806519,1
2342,2342.jpg,0.9970294237136841,0.9883750677108765,0.9984738230705261,0.9999573230743408,0.9912092685699463,0.9950089812278747,1
2343,2343.jpg,0.9999908208847046,0.999992847442627,0.9998576641082764,0.9999969005584717,0.9999986886978149,0.999967384338379,1
2344,2344.jpg,5.605807587016898e-07,3.100770982200629e-07,0.0001856426679296419,3.5754692362388596e-07,4.4088830009059166e-07,3.746235220205563e-05,0
2345,2345.jpg,0.9993407130241394,0.9278671145439148,0.9991644620895386,0.9999550580978394,0.9998757839202881,0.9852406263351441,1
2346,2346.jpg,0.9999986886978149,0.9999923706054688,0.9999775886535645,0.9999982118606567,0.999998927116394,0.9999931573867797,1
2347,2347.jpg,0.9996981620788574,0.9998975992202759,0.9998563528060913,0.9999815225601196,0.9999990463256836,0.9998865365982056,1
2348,2348.jpg,0.82217937707901,0.664654552936554,0.9905315637588501,0.978651225566864,0.9871615767478943,0.8886356592178345,1
2349,2349.jpg,0.8829311728477478,0.2665708363056183,0.857048511505127,0.001395552302710712,0.05851185694336891,0.41329158598091453,0
2350,2350.jpg,0.00023490814783144742,0.0005839988589286804,0.00010927190305665135,2.1351364921429195e-05,0.0006036038394086063,0.00031062682282936296,0
2351,2351.jpg,1.9610306480899453e-05,0.0015438823029398918,0.00023078006051946431,9.105966455535963e-05,7.445356459356844e-05,0.00039195717981783674,0
2352,2352.jpg,0.20864911377429962,0.0009693601750768721,0.0022795831318944693,0.000135270063765347,0.008516889065504074,0.04411004324210808,0
2353,2353.jpg,0.00027201141347177327,0.08369753509759903,1.2794098438462242e-05,8.412477473029867e-05,0.003239582758396864,0.017461209628527284,0
2354,2354.jpg,0.9342191815376282,0.3251374363899231,0.643864095211029,0.14061278104782104,0.9999215602874756,0.6087510108947753,0
2355,2355.jpg,1.7547281458973885e-05,1.8340824681217782e-06,1.0138138577531208e-06,2.6548153982730582e-05,2.172843596781604e-05,1.3734353547079082e-05,0
2356,2356.jpg,6.465241312980652e-05,0.00011934088252019137,0.0001271853398066014,0.00030652323039248586,0.00010454457515152171,0.00014444928820012137,0
2357,2357.jpg,1.9942694962082896e-06,0.00015806200099177659,0.00023336781305260956,8.788653758529108e-06,1.3554090401157737e-06,8.071362926784787e-05,0
2358,2358.jpg,5.7299497711937875e-05,1.8686323528527282e-06,8.513270586263388e-06,2.0501862309174612e-05,0.0008609137730672956,0.00018981940720550484,0
2359,2359.jpg,0.9994832277297974,0.3286948800086975,0.9968051910400391,0.9720360636711121,0.7767462730407715,0.8147531270980835,1
2360,2360.jpg,1.5990481188055128e-05,5.740346750826575e-05,2.210226739407517e-06,4.897438884654548e-06,3.173695949953981e-05,2.244771476398455e-05,0
2361,2361.jpg,0.09042376279830933,0.0032048269640654325,0.8619864583015442,0.16813106834888458,0.9262175559997559,0.4099927344825119,0
2362,2362.jpg,0.006770061794668436,0.0013417585287243128,6.665166438324377e-05,0.00019376592535991222,0.0007057047332637012,0.0018155885292799212,0
2363,2363.jpg,4.238614437213073e-08,8.647845788800623e-06,4.7013850235089194e-07,1.9292401702841744e-06,2.796546141325962e-07,2.2738530439880834e-06,0
2364,2364.jpg,0.9999998807907104,0.9999996423721313,0.9999362230300903,0.9999579191207886,0.9999998807907104,0.9999787092208863,1
2365,2365.jpg,0.0027369679883122444,0.00010733021190389991,2.486296943970956e-05,1.734387842589058e-05,7.061933501972817e-06,0.0005787133963167434,0
2366,2366.jpg,0.0008606734336353838,0.0005998247652314603,0.00329051841981709,0.0016632749466225505,0.00036247423849999905,0.0013553531607612967,0
2367,2367.jpg,0.9999997615814209,0.9984342455863953,0.9999082088470459,0.999996542930603,0.9999983310699463,0.9996674180030822,1
2368,2368.jpg,0.027659118175506592,0.001263757818378508,0.00011879533849423751,0.00683249207213521,0.00024002051213756204,0.007222836783330422,0
2369,2369.jpg,0.9950142502784729,0.9910900592803955,0.981366753578186,0.972426176071167,0.9999998807907104,0.9879794239997863,1
2370,2370.jpg,9.027864507515915e-06,1.4019478840054944e-05,3.710756573127583e-05,0.00663434062153101,1.3904835213907063e-05,0.0013416800731647527,0
2371,2371.jpg,4.209693088341737e-06,1.2938391591887921e-05,7.146329880924895e-05,0.0031458777375519276,0.010352320969104767,0.0027173620180292344,0
2372,2372.jpg,0.9964585900306702,0.9999945163726807,0.9983376264572144,0.999994158744812,0.9999260902404785,0.9989421963691711,1
2373,2373.jpg,0.003659742185845971,0.00012834271183237433,0.0002378644421696663,1.3956568182038609e-05,1.2852920917794108e-05,0.0008105517657895689,0
2374,2374.jpg,3.449729319981998e-06,2.2975198589847423e-05,0.00011271146649960428,0.00016795849660411477,2.677719749044627e-05,6.677441770079895e-05,0
2375,2375.jpg,0.037021346390247345,0.28791218996047974,0.002268865006044507,0.001799746765755117,0.8044909834861755,0.22669862632174045,0
2376,2376.jpg,0.032491568475961685,0.002445993945002556,3.269946319051087e-05,0.0005338569171726704,0.00043990244739688933,0.007188804249744862,0
2377,2377.jpg,1.045644239638932e-05,1.8422902940073982e-05,0.00015920127043500543,0.00020879568182863295,3.1463036975765135e-06,8.000452025953564e-05,0
2378,2378.jpg,0.0007377891452051699,3.690105950227007e-05,0.00032990542240440845,2.3163740479503758e-05,1.3127433703630231e-05,0.0002281773602589965,0
2379,2379.jpg,0.9986158609390259,0.9964641332626343,0.9997488856315613,0.9997904896736145,0.9999982118606567,0.9989235162734985,1
2380,2380.jpg,3.6859488318441436e-05,0.0001098024076782167,0.008855395019054413,0.00010599791130516678,0.00658537819981575,0.0031386866052343977,0
2381,2381.jpg,4.953887582814787e-06,1.8216832131656702e-06,1.5226079312924412e-06,7.633673521922901e-05,0.00015102869656402618,4.713272210210562e-05,0
2382,2382.jpg,0.9983004927635193,0.9872772097587585,0.9900122880935669,0.9349946975708008,0.999964714050293,0.9821098804473877,1
2383,2383.jpg,5.038910785515327e-06,2.0111724552407395e-06,2.8033686248818412e-05,0.000132746048620902,0.00034697429509833455,0.00010296082264176221,0
2384,2384.jpg,0.750468373298645,0.9950854182243347,0.3952943980693817,0.9634402990341187,0.11602559685707092,0.6440628170967102,0
2385,2385.jpg,3.689444201881997e-05,0.0006477157585322857,2.5237675345124444e-06,1.776811041054316e-05,5.328117185854353e-05,0.00015163665007094095,0
2386,2386.jpg,0.6414626836776733,0.8767231702804565,0.9581567645072937,0.9897409677505493,0.17052827775478363,0.7273223727941514,0
2387,2387.jpg,0.9999603033065796,0.9999995231628418,0.9998158812522888,0.9999978542327881,0.9999927282333374,0.9999532580375672,1
2388,2388.jpg,0.003250989131629467,0.0004313084064051509,0.00029966977308504283,2.120263161486946e-05,5.5029573559295386e-05,0.0008116399032587652,0
2389,2389.jpg,0.9991732239723206,0.9948291182518005,0.27031052112579346,0.9914528131484985,0.3626821041107178,0.7236895561218262,0
2390,2390.jpg,0.3354048728942871,0.7618257999420166,0.1353980302810669,0.2929117977619171,0.6137989163398743,0.4278678834438324,0
2391,2391.jpg,0.0029350356198847294,0.009409460239112377,0.01072854083031416,0.03649546578526497,0.0013107417616993189,0.012175848847255111,0
2392,2392.jpg,6.745322025381029e-07,1.9608650347890944e-07,1.745365352689987e-06,3.5995927305521036e-07,2.0821737507503713e-06,1.0116234165025163e-06,0
2393,2393.jpg,0.0018421165877953172,0.0013217800296843052,0.010583623312413692,0.037045758217573166,0.00011620443547144532,0.010181896516587585,0
2394,2394.jpg,0.002715126145631075,2.33521163295336e-07,0.0007619395037181675,1.6765243344707415e-06,3.722758265212178e-05,0.000703240655499826,0
2395,2395.jpg,0.9999994039535522,0.9999996423721313,0.99998939037323,0.9999687671661377,0.9999951124191284,0.9999904632568359,1
2396,2396.jpg,0.9999982118606567,0.9979203343391418,0.9999850988388062,0.9998248219490051,0.9999955892562866,0.9995448112487793,1
2397,2397.jpg,0.9996211528778076,0.9999402761459351,0.9974608421325684,0.9999847412109375,0.9999784231185913,0.999397087097168,1
2398,2398.jpg,0.009491289034485817,2.168566788895987e-05,0.0012653844896703959,8.118806726997718e-05,0.0003100164467468858,0.002233912741212407,0
2399,2399.jpg,0.002532322658225894,7.351609951911087e-07,4.296366114431294e-06,3.5463158383208793e-06,0.00017563902656547725,0.0005433079055478629,0
2400,2400.jpg,0.13128256797790527,0.00030734107713215053,0.0006077225552871823,0.007518973667174578,0.35504770278930664,0.09895286161336117,0
2401,2401.jpg,0.9936608076095581,0.954834520816803,0.9730690121650696,0.9993348717689514,0.9808985590934753,0.9803595542907715,1
2402,2402.jpg,0.9999973773956299,0.9999926090240479,0.9999940395355225,0.9999760389328003,0.9999643564224243,0.999984884262085,1
2403,2403.jpg,0.999997615814209,0.9999972581863403,0.9996761083602905,0.9999997615814209,0.9999934434890747,0.999932837486267,1
2404,2404.jpg,0.9898791313171387,0.9998664855957031,0.8878236413002014,0.9855280518531799,0.9998217225074768,0.97258380651474,1
2405,2405.jpg,7.364623161265627e-05,7.175036444095895e-05,0.0027613253332674503,0.0006680656224489212,0.004851727746427059,0.0016853030596394093,0
2406,2406.jpg,0.1498248130083084,0.16391366720199585,0.41387200355529785,0.012329327873885632,0.9999953508377075,0.34798703249543905,0
2407,2407.jpg,6.713228231092216e-07,2.2572861269054556e-07,5.196459440526269e-08,7.478734005417209e-07,3.4510321711422876e-05,7.241442228433925e-06,0
2408,2408.jpg,4.075710421602707e-06,1.936421904247254e-05,0.00813223235309124,0.006676405668258667,0.0020147927571088076,0.003369374141584558,0
2409,2409.jpg,0.100816510617733,0.013247432187199593,0.00032417953480035067,0.001031602849252522,0.001148885115981102,0.023313722060993313,0
2410,2410.jpg,1.1173967777722282e-06,4.232622814015485e-06,2.3182083168649115e-05,7.575960125905112e-07,0.000168942628079094,3.9646465370424264e-05,0
2411,2411.jpg,0.4597885310649872,0.09480442851781845,0.036112312227487564,0.6854438781738281,0.9898764491081238,0.453205119818449,0
2412,2412.jpg,0.00016568736464250833,1.1954981346207205e-05,6.316742656053975e-05,0.00029198601259849966,0.0009169005206786096,0.0002899392611652729,0
2413,2413.jpg,0.9577522277832031,0.5802242159843445,0.10521457344293594,0.4346298277378082,0.999996542930603,0.615563477575779,0
2414,2414.jpg,0.00797303393483162,0.0011861303355544806,0.09028200805187225,8.925880683818832e-05,0.01122625358402729,0.022151336942624767,0
2415,2415.jpg,0.0005164152826182544,5.572862573899329e-05,1.2724490261462051e-06,0.004278771113604307,0.0005235932767391205,0.0010751561495453642,0
2416,2416.jpg,2.53186021836882e-06,0.004837983753532171,0.0006499038427136838,9.054783004103228e-05,0.0005434210179373622,0.0012248776608885237,0
2417,2417.jpg,2.59634191479563e-07,1.4546044724284002e-07,1.9480889932310674e-06,4.736839036922902e-05,3.66071290045511e-05,1.726574060114672e-05,0
2418,2418.jpg,4.807704044651473e-06,0.00019824184710159898,0.0003473418182693422,1.80584320332855e-05,3.892016593454173e-06,0.00011446836360846646,0
2419,2419.jpg,5.303986085891665e-07,0.0010022727074101567,0.0003232102026231587,0.0003164936206303537,0.00039820815436542034,0.0004081430167275357,0
2420,2420.jpg,0.9999969005584717,0.9999861717224121,0.9998996257781982,0.9999994039535522,0.9999991655349731,0.9999762535095215,1
2421,2421.jpg,0.9933615922927856,0.11589495837688446,0.5313467383384705,0.44985440373420715,0.7435071468353271,0.566792967915535,0
2422,2422.jpg,0.5491447448730469,0.21944361925125122,0.12910866737365723,0.00282082287594676,0.04386001452803612,0.18887557378038763,0
2423,2423.jpg,0.9991624355316162,0.9977278113365173,0.9935909509658813,0.9891287684440613,0.9904650449752808,0.9940150022506714,1
2424,2424.jpg,0.9985349178314209,0.9727317690849304,0.9771105051040649,0.996669590473175,0.8942862749099731,0.9678666114807128,1
2425,2425.jpg,0.9978975057601929,0.7172449231147766,0.40875840187072754,0.4349961578845978,0.9914719462394714,0.7100737869739533,0
2426,2426.jpg,0.9976790547370911,0.015208377502858639,0.21075163781642914,0.8221940994262695,0.8117108345031738,0.5715088007971645,0
2427,2427.jpg,0.9997729659080505,0.9943227767944336,0.7554906606674194,0.9984667301177979,0.9968628883361816,0.9489832043647766,1
2428,2428.jpg,0.002463324461132288,0.5329858064651489,0.4731844961643219,0.023253506049513817,0.668361485004425,0.3400497236289084,0
2429,2429.jpg,0.9997158646583557,0.9979255199432373,0.9986201524734497,0.9999958276748657,0.9993932247161865,0.999130117893219,1
2430,2430.jpg,0.27892935276031494,0.000744817778468132,0.016895100474357605,0.10471517592668533,0.009051310829818249,0.08206715155392885,0
2431,2431.jpg,0.2916712760925293,0.9439436197280884,0.0022376517299562693,0.012981477193534374,0.002454235916957259,0.25065765213221314,0
2432,2432.jpg,6.249705393202021e-07,5.1602193707367405e-05,1.4647774150944315e-05,3.7926024560874794e-06,2.9486824132618494e-05,2.0030872997267578e-05,0
2433,2433.jpg,0.996624231338501,0.9997463822364807,0.9949623346328735,0.9997428059577942,0.998457670211792,0.9979066848754883,1
2434,2434.jpg,0.999997615814209,0.9999761581420898,0.9999767541885376,0.9999918937683105,0.9999994039535522,0.9999883651733399,1
2435,2435.jpg,0.9999457597732544,0.9999010562896729,0.9998123049736023,0.9960489869117737,0.9994307160377502,0.9990277647972107,1
2436,2436.jpg,6.447171472245827e-05,0.002087169559672475,8.016968058655038e-05,1.0227077837043907e-05,9.442974260309711e-05,0.0004672935550843249,0
2437,2437.jpg,0.9995038509368896,0.9979959726333618,0.6597298383712769,0.8808864951133728,0.9999327659606934,0.9076097846031189,1
2438,2438.jpg,1.0,1.0,0.9999996423721313,0.9999997615814209,0.9999998807907104,0.9999998569488525,1
2439,2439.jpg,1.9581042579375207e-05,3.111378100584261e-05,9.480565950070741e-07,2.5284700768679613e-06,2.4635635782033205e-05,1.5761397207825212e-05,0
2440,2440.jpg,0.9999798536300659,0.9999983310699463,0.9998810291290283,0.9997609257698059,0.9999780654907227,0.9999196410179139,1
2441,2441.jpg,0.0010109922150149941,0.03093062713742256,0.9264506697654724,0.7907716035842896,0.017247399315238,0.3532822584034875,0
2442,2442.jpg,0.004211208783090115,0.0006971016991883516,0.0031795245595276356,0.002120926510542631,0.0001828455860959366,0.002078321427688934,0
2443,2443.jpg,4.939404607284814e-05,3.9879352698335424e-05,0.0006507235229946673,0.00012578650785144418,1.9028862880077213e-05,0.00017696245849947446,0
2444,2444.jpg,1.9662448380586284e-07,2.148574473892495e-08,9.780899290490197e-08,3.5357720662432257e-07,1.7712688986648573e-06,4.881530653477739e-07,0
2445,2445.jpg,0.999984860420227,0.9999957084655762,0.9999877214431763,0.9999630451202393,0.9999972581863403,0.9999857187271118,1
2446,2446.jpg,0.9962823987007141,0.22983919084072113,0.9876205325126648,0.9802553653717041,0.9566981792449951,0.8301391333341599,1
2447,2447.jpg,6.12303483649157e-06,0.000695204536896199,3.982409543823451e-05,3.827237742370926e-05,0.00011868177534779534,0.00017962116398848594,0
2448,2448.jpg,0.03713488206267357,0.004299395717680454,0.004079197999089956,0.00430967565625906,0.001990953227505088,0.010362820932641625,0
2449,2449.jpg,7.349770385189913e-06,3.2203568025579443e-06,0.00021817527886014432,0.001438412698917091,2.4980165562737966e-06,0.00033393122430425137,0
2450,2450.jpg,1.073705391263502e-07,4.292027426799905e-07,2.301869244547561e-06,5.86562691751169e-07,6.801696486036235e-07,8.210349733417388e-07,0
2451,2451.jpg,0.9999996423721313,0.9999855756759644,0.9996992349624634,0.9999830722808838,0.9999960660934448,0.9999327182769775,1
2452,2452.jpg,0.00032052400638349354,5.866868832526961e-06,3.9809904706089583e-07,4.4575572246685624e-05,1.1280814078418189e-06,7.449852558352176e-05,0
2453,2453.jpg,0.9999537467956543,0.9876230955123901,0.9998593330383301,0.9992668032646179,0.9999610185623169,0.9973327994346619,1
2454,2454.jpg,2.360901635256596e-05,0.0007954445318318903,1.4673906662210356e-05,2.4026305254665203e-05,8.427572902292013e-05,0.0001884058978248504,0
2455,2455.jpg,5.5896973208291456e-05,0.00017127470346167684,0.00562294153496623,0.00014885836571920663,0.000110989210952539,0.001221992157661589,0
2456,2456.jpg,0.0004995241179130971,0.0007365060737356544,0.047651633620262146,0.05752077326178551,0.00119794812053442,0.021521277038846164,0
2457,2457.jpg,0.9996219873428345,0.9989815354347229,0.9788922071456909,0.8476543426513672,0.9999247789382935,0.9650149703025818,1
2458,2458.jpg,0.9999992847442627,0.9999998807907104,0.9999879598617554,0.9999998807907104,0.9999985694885254,0.9999971151351928,1
2459,2459.jpg,0.0036675590090453625,0.20562639832496643,0.07182247191667557,0.0037704650312662125,0.014934980310499668,0.059964374918490645,0
2460,2460.jpg,0.9997679591178894,0.9994341731071472,0.9961282014846802,0.9955121874809265,0.9997729659080505,0.9981230974197388,1
2461,2461.jpg,0.9997972846031189,0.9970499277114868,0.9870328903198242,0.9896973967552185,0.9893832802772522,0.9925921559333801,1
2462,2462.jpg,0.9999998807907104,0.9999983310699463,0.9999995231628418,0.9999992847442627,1.0,0.9999994039535522,1
2463,2463.jpg,0.45328617095947266,0.9995265007019043,0.9975078105926514,0.9974721074104309,0.9996685981750488,0.8894922375679016,1
2464,2464.jpg,5.182906988920877e-06,3.1016581488074735e-05,8.33678768685786e-06,1.2720274753519334e-05,0.0007248554029501975,0.00015642239077351405,0
