Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
1739,1739.jpg,0.9999801516532898,0.999871015548706,0.9996914863586426,0.99998539686203,0.9998947381973267,0.999884557723999,1
1740,1740.jpg,0.9996886849403381,0.9999952912330627,0.9998974204063416,0.999996542930603,0.9998292922973633,0.9998814463615417,1
1741,1741.jpg,0.9579458236694336,0.9894226789474487,0.969620943069458,0.9880354404449463,0.9686130881309509,0.9747275948524475,1
1742,1742.jpg,0.00027438439428806305,0.0006239452632144094,0.003264656290411949,0.00045794600737281144,0.001488224253989756,0.0012218312418553977,0
1743,1743.jpg,0.9999836683273315,0.9999775290489197,0.9999955296516418,0.9999902844429016,0.9999978542327881,0.9999889731407166,1
1744,1744.jpg,0.9973223805427551,0.44212833046913147,0.5042356848716736,0.9648497104644775,0.7869824171066284,0.7391037046909332,0
1745,1745.jpg,0.010870415717363358,0.00031220377422869205,0.0022492397110909224,0.008763694204390049,0.0003982351045124233,0.004518757702317089,0
1746,1746.jpg,0.9881902933120728,0.9981422424316406,0.9996190667152405,0.9939192533493042,0.8473529815673828,0.9654447674751282,1
1747,1747.jpg,0.00025462693884037435,0.00019259538385085762,0.0003014379180967808,0.0003271042660344392,0.0001419655600329861,0.0002435460133710876,0
1748,1748.jpg,1.7418047718820162e-05,3.473464312264696e-05,5.272033376968466e-05,0.00010482997458893806,4.424515282153152e-05,5.0789630404324273e-05,0
1749,1749.jpg,0.013274943456053734,0.16760800778865814,0.0022454275749623775,0.5548275709152222,0.0008506345329806209,0.1477613168535754,0
1750,1750.jpg,0.00010702172585297376,5.419690933194943e-05,0.00016358066932298243,0.00011651546810753644,8.135646203299984e-05,0.00010453424692968838,0
1751,1751.jpg,0.0076004513539373875,0.0037738587707281113,0.004094797186553478,0.00036543712485581636,0.03248628228902817,0.009664165345020593,0
1752,1752.jpg,0.0001924212701851502,6.379983460647054e-06,0.0002155002293875441,5.332742148311809e-05,0.0007081886287778616,0.0002351635066588642,0
1753,1753.jpg,0.9999933242797852,0.9999998211860657,0.9999988675117493,0.9999999403953552,0.9999994039535522,0.9999982714653015,1
1754,1754.jpg,0.617467999458313,0.1338985711336136,0.42695939540863037,0.23957331478595734,0.01469773892313242,0.2865194039419293,0
1755,1755.jpg,0.28994762897491455,0.23144598305225372,0.0381072573363781,0.1960514336824417,0.008546670898795128,0.15281979478895663,0
1756,1756.jpg,2.785685683193151e-05,2.475722794770263e-06,0.0003692505997605622,0.00012778150266967714,1.2195197996334173e-05,0.00010791197601065506,0
1757,1757.jpg,0.00022027941304259002,0.000329783302731812,0.0003621247597038746,0.00026372246793471277,5.141059955349192e-05,0.0002454641085932963,0
1758,1758.jpg,2.1209283659118228e-05,0.0001419631007593125,4.633575736079365e-05,6.702711107209325e-05,3.923642361769453e-05,6.315433529380243e-05,0
1759,1759.jpg,0.8572489023208618,0.6652315258979797,0.3201279640197754,0.06306614726781845,0.7575887441635132,0.5326526567339898,0
1760,1760.jpg,0.995941162109375,0.9997343420982361,0.9994237422943115,0.9940659999847412,0.9980416297912598,0.9974413752555847,1
1761,1761.jpg,0.006279816851019859,0.02018926292657852,0.08912605047225952,0.0770379826426506,0.049642108380794525,0.04845504425466061,0
1762,1762.jpg,0.9991439580917358,0.9989858865737915,0.9999755620956421,0.9999783039093018,0.9999885559082031,0.9996144533157348,1
1763,1763.jpg,0.9999563694000244,0.999999463558197,0.9999986886978149,0.9999926686286926,0.9999996423721313,0.999989366531372,1
1764,1764.jpg,0.9988902807235718,0.9999999403953552,1.0,0.9999741315841675,0.9999998211860657,0.9997728347778321,1
1765,1765.jpg,0.0025576576590538025,0.0012617490720003843,0.0025521593634039164,8.972601790446788e-05,0.005491094663739204,0.002390477355220355,0
1766,1766.jpg,0.07831414043903351,0.8502960801124573,0.33877578377723694,0.5752713680267334,0.8976207375526428,0.5480556219816208,0
1767,1767.jpg,0.9999828338623047,0.9999982118606567,0.9999948143959045,0.9999998807907104,0.9998860359191895,0.9999723553657531,1
1768,1768.jpg,0.999824047088623,0.9973369836807251,0.9998894929885864,0.9991284012794495,0.9991326332092285,0.9990623116493225,1
1769,1769.jpg,0.00015275551413651556,6.274173210840672e-05,0.0006430629291571677,1.2877713743364438e-05,0.0006377475219778717,0.00030183708222466523,0
1770,1770.jpg,0.00451150257140398,0.01623881421983242,0.004372320603579283,0.00019967772823292762,0.008503817953169346,0.006765226615243591,0
1771,1771.jpg,0.23716916143894196,0.008148511871695518,0.17485959827899933,0.009161077439785004,0.0033495547249913216,0.08653758075088262,0
1772,1772.jpg,0.000526028627064079,0.00038930660230107605,0.0005758906481787562,0.0022075313609093428,0.014341087080538273,0.0036079688637983055,0
1773,1773.jpg,0.00015008631453383714,0.018286360427737236,0.32883861660957336,0.0003299824893474579,0.0023763375356793404,0.06999627667537425,0
1774,1774.jpg,0.999718189239502,0.9999915957450867,0.9998528957366943,0.9998941421508789,0.999841570854187,0.9998596787452698,1
1775,1775.jpg,0.9981628656387329,0.9998215436935425,0.9999716281890869,0.9995174407958984,0.9962658882141113,0.9987478733062745,1
1776,1776.jpg,0.9357773065567017,0.9997959136962891,0.8083405494689941,0.9982151985168457,0.9923515319824219,0.9468961000442505,1
1777,1777.jpg,7.558410288766026e-05,0.00044325212365947664,0.0017846173141151667,0.0014488849556073546,0.0010982283856719732,0.0009701133763883263,0
1778,1778.jpg,0.0006004372844472528,8.101650564640295e-06,0.00013911546557210386,0.004577960819005966,3.870335785904899e-05,0.0010728637154898025,0
1779,1779.jpg,0.999801516532898,0.9999956488609314,0.9997367858886719,0.9999954104423523,0.9994736909866333,0.9998006105422974,1
1780,1780.jpg,0.00017510469479020685,3.1371750083053485e-05,0.00010053416190203279,0.00022013377747498453,5.351670552045107e-05,0.00011613221795414574,0
1781,1781.jpg,0.0007419639732688665,0.0042145345360040665,0.005346185993403196,0.37480929493904114,0.003975223749876022,0.07781744063831866,0
1782,1782.jpg,0.993231475353241,0.986829400062561,0.9868427515029907,0.7331399917602539,0.973998486995697,0.9348084211349488,1
1783,1783.jpg,0.9971054196357727,0.9917577505111694,0.9998433589935303,0.9998041391372681,0.9915585517883301,0.9960138440132141,1
1784,1784.jpg,0.001157156890258193,0.0008079007966443896,0.0011156550608575344,0.00809710193425417,0.002826631534844637,0.0028008892433717845,0
1785,1785.jpg,0.0006700503290630877,0.00048557232366874814,0.004167471546679735,0.0002716186281759292,0.000281727610854432,0.0011752880876883865,0
1786,1786.jpg,2.930858863692265e-05,3.2479558285558596e-05,0.0001655294036027044,1.1273428754066117e-05,3.251199814258143e-05,5.422059548436664e-05,0
1787,1787.jpg,0.0004464353551156819,4.925475877826102e-05,6.59937722957693e-05,0.0013244906440377235,0.00014432669559028,0.00040610024516354317,0
1788,1788.jpg,0.9895060062408447,0.977057933807373,0.9979193210601807,0.8017257452011108,0.9745017290115356,0.948142147064209,1
1789,1789.jpg,0.0002077647513942793,0.00022982100199442357,0.000626416876912117,0.0015781682450324297,0.00016370596131309867,0.0005611753673292697,0
1790,1790.jpg,0.22703006863594055,0.27659836411476135,0.4162594676017761,0.07854080200195312,0.020756827667355537,0.20383710600435734,0
1791,1791.jpg,0.0004460292693693191,0.0001310809311689809,0.0007904628291726112,0.00043906489736400545,0.0046101040206849575,0.0012833483895519748,0
1792,1792.jpg,0.9186577796936035,0.9958744049072266,0.6012569069862366,0.7858657836914062,0.9610481262207031,0.8525406002998352,0
1793,1793.jpg,0.005214988254010677,0.006049806252121925,0.002185688354074955,0.0009006487089209259,0.28791818022727966,0.06045386235928163,0
1794,1794.jpg,0.9999993443489075,0.999995231628418,0.9999997615814209,0.9999999403953552,0.9999997019767761,0.9999987959861756,1
1795,1795.jpg,2.615482844703365e-05,7.530412403866649e-06,3.561508856364526e-05,7.932120752229821e-06,8.769382839091122e-05,3.298525571153732e-05,0
1796,1796.jpg,0.839942216873169,0.6026186347007751,0.08092112839221954,0.695961058139801,0.9679720401763916,0.6374830156564713,0
1797,1797.jpg,0.9999392032623291,0.9980350732803345,0.999863862991333,0.9996976852416992,0.9985834956169128,0.9992238640785217,1
1798,1798.jpg,0.9999958872795105,0.9999995231628418,0.9999755024909973,0.9999975562095642,0.9999940991401672,0.9999925136566162,1
1799,1799.jpg,0.0034128730185329914,8.251852705143392e-05,9.413495718035847e-05,0.07979927211999893,0.17003844678401947,0.05068544908135664,0
1800,1800.jpg,0.9918521642684937,0.9999905824661255,0.9972598552703857,0.9991588592529297,0.9998164176940918,0.9976155757904053,1
1801,1801.jpg,0.018229307606816292,0.060923002660274506,0.010423476807773113,0.004685330204665661,0.5119249224662781,0.12123720794916153,0
1802,1802.jpg,0.999272882938385,0.9996577501296997,0.9993401169776917,0.9980792999267578,0.9991637468338013,0.9991027593612671,1
1803,1803.jpg,0.037968747317790985,2.313093091288465e-06,0.002838847925886512,0.0008543183794245124,8.906930452212691e-05,0.008350659204143084,0
1804,1804.jpg,0.9999914765357971,0.9999999403953552,0.9999997019767761,1.0,0.9999997019767761,0.9999981641769409,1
1805,1805.jpg,0.9997573494911194,0.9999993443489075,0.9999996423721313,0.9999477863311768,0.9999906420707703,0.9999389529228211,1
1806,1806.jpg,0.16061146557331085,0.8836166858673096,0.07492811977863312,0.621436595916748,0.27624186873435974,0.4033669471740723,0
1807,1807.jpg,0.0023021383676677942,8.769129635766149e-05,0.0011898637749254704,1.7864167602965608e-05,9.794815559871495e-05,0.0007391011524305214,0
1808,1808.jpg,0.003130106022581458,0.00019830989185720682,0.003263469086959958,0.0036295263562351465,0.0004215737571939826,0.0021285970229655503,0
1809,1809.jpg,0.9995821714401245,0.9228808879852295,0.9986436367034912,0.9543349742889404,0.9990789890289307,0.9749041318893432,1
1810,1810.jpg,0.9999345541000366,0.9999918341636658,0.9997362494468689,0.9999911189079285,0.9998131990432739,0.9998933911323548,1
1811,1811.jpg,0.00010780196316773072,0.00020279880845919251,9.161861817119643e-05,0.0014847017591819167,0.0012733929324895144,0.0006320628162939101,0
1812,1812.jpg,0.00017121188284363598,0.00010698528785724193,0.00026365762460045516,0.00024772316101007164,3.810433190665208e-05,0.00016553645764361136,0
1813,1813.jpg,0.000764002907089889,0.0011129322228953242,0.0009278414072468877,8.44859387143515e-05,0.0004463536897674203,0.0006671232331427746,0
1814,1814.jpg,0.9998223781585693,0.9993947148323059,0.9999727010726929,0.9999540448188782,0.9999905228614807,0.9998268723487854,1
1815,1815.jpg,0.0015391476918011904,0.017697753384709358,0.0007362061296589673,0.013907723128795624,0.0016858814051374793,0.007113342348020524,0
1816,1816.jpg,0.0021384109277278185,0.0009458630811423063,0.0039361389353871346,0.1596411168575287,0.0058713871985673904,0.034506583400070664,0
1817,1817.jpg,0.9969866275787354,0.9965822696685791,0.9911679625511169,0.999553918838501,0.9991315603256226,0.996684467792511,1
1818,1818.jpg,0.9999990463256836,0.9999961256980896,0.9999932646751404,0.9999998211860657,0.9999963045120239,0.9999969124794006,1
1819,1819.jpg,0.0006651790463365614,8.917673767427914e-06,0.0003219181962776929,0.21742019057273865,0.009726382791996002,0.045628517656223264,0
1820,1820.jpg,0.000187916899449192,0.00013951503206044436,0.00035143422428518534,0.00027249049162492156,5.441517714643851e-05,0.00020115436491323634,0
1821,1821.jpg,0.9309422373771667,0.8756853938102722,0.7327866554260254,0.6098583936691284,0.4451158344745636,0.7188777029514313,0
1822,1822.jpg,0.006654355674982071,0.09218272566795349,0.07318831980228424,0.45472458004951477,0.22522346675395966,0.17039468958973886,0
1823,1823.jpg,0.05687116086483002,0.0009960224851965904,0.0004925642861053348,0.0007281017606146634,0.0032035137992352247,0.012458272639196365,0
1824,1824.jpg,0.9992372989654541,0.9902961850166321,0.9898849725723267,0.9768669009208679,0.9766054749488831,0.9865781664848328,1
1825,1825.jpg,0.00039312109583988786,1.916240216814913e-05,0.0002307275717612356,0.00015026920300442725,0.00013971720181871206,0.00018659949491848238,0
1826,1826.jpg,0.48898208141326904,0.02231781743466854,0.02653473988175392,0.0061056725680828094,0.19263188540935516,0.1473144393414259,0
1827,1827.jpg,6.689212750643492e-05,1.4038376320968382e-05,0.0001275228860322386,5.20492103532888e-05,4.795011773239821e-05,6.169054358906578e-05,0
1828,1828.jpg,0.9999669790267944,0.9999902248382568,0.9999902844429016,0.9997490048408508,0.9999973773956299,0.9999387741088868,1
1829,1829.jpg,0.9999980926513672,0.9999998211860657,0.9999997615814209,0.9999998807907104,1.0,0.9999995112419129,1
1830,1830.jpg,0.0005371044971980155,0.00011194033868378028,0.014193747192621231,5.6521450460422784e-05,0.04774847254157066,0.012529557204106822,0
1831,1831.jpg,2.0260613382561132e-05,2.242171149191563e-06,7.083950913511217e-05,9.733537444844842e-05,0.0005696018342860043,0.00015205590048026352,0
1832,1832.jpg,0.43790555000305176,0.0024725478142499924,0.06446786969900131,0.00730975391343236,0.008094782009720802,0.10405010068789125,0
1833,1833.jpg,0.5334165692329407,0.993775486946106,0.813506007194519,0.3422032296657562,0.8926354646682739,0.7151073515415192,0
1834,1834.jpg,0.9903008937835693,0.9954497814178467,0.965410590171814,0.9807472229003906,0.9887123703956604,0.9841241717338562,1
1835,1835.jpg,0.998418927192688,0.9985165596008301,0.9999680519104004,0.9999897480010986,0.9994649887084961,0.9992716550827027,1
1836,1836.jpg,0.9986014366149902,0.8992008566856384,0.9997528791427612,0.9752097129821777,0.9997833967208862,0.9745096564292908,1
1837,1837.jpg,0.9075114727020264,0.9723482131958008,0.45609110593795776,0.6604257822036743,0.8733859062194824,0.7739524960517883,0
1838,1838.jpg,0.9999954104423523,0.999995231628418,0.9999952912330627,0.9999985098838806,0.9999891519546509,0.9999947190284729,1
1839,1839.jpg,0.0016498439945280552,0.00037529264227487147,0.008030681870877743,0.00967786181718111,0.0207215566188097,0.008091047388734295,0
1840,1840.jpg,0.00038909842260181904,0.0011906010331586003,0.0015665448736399412,7.08524021320045e-05,0.00012287762365303934,0.0006679948710370809,0
1841,1841.jpg,0.007481739390641451,0.3143637180328369,0.0032289884984493256,0.003674885490909219,0.009193642064929008,0.06758859469555319,0
1842,1842.jpg,0.0002967687032651156,6.227730045793578e-05,0.00042206805665045977,7.66073280829005e-05,0.00017446090350858867,0.00020643645839300007,0
1843,1843.jpg,0.9278640747070312,0.9776527881622314,0.9700480699539185,0.9978727102279663,0.9681565165519714,0.9683188319206237,1
1844,1844.jpg,0.9999972581863403,0.9999999403953552,0.9999926686286926,0.9999881386756897,0.9999832510948181,0.9999922513961792,1
1845,1845.jpg,0.052916038781404495,0.24832966923713684,0.6856467723846436,0.9289842844009399,0.04064686968922615,0.3913047268986702,0
1846,1846.jpg,0.0013945221435278654,0.0011886506108567119,0.0008011303143575788,0.0007805247441865504,0.0016241255216300488,0.001157790666911751,0
1847,1847.jpg,0.09409007430076599,0.7297534346580505,0.002732475521042943,0.06458747386932373,0.5087536573410034,0.2799834231380373,0
1848,1848.jpg,0.9974462985992432,0.9981107711791992,0.9983792901039124,0.9973267316818237,0.9933458566665649,0.9969217896461486,1
1849,1849.jpg,0.9999988675117493,0.9999998211860657,0.9999980330467224,0.9999988079071045,0.9999998211860657,0.9999990701675415,1
1850,1850.jpg,0.29310327768325806,0.021605633199214935,0.42416372895240784,0.5367001295089722,0.5056132078170776,0.3562371954321861,0
1851,1851.jpg,1.3994600521982647e-05,2.7615171347861178e-05,4.9484780902275816e-05,2.7417577257438097e-06,2.096504431392532e-05,2.2960270962357753e-05,0
1852,1852.jpg,0.9931919574737549,0.994106650352478,0.951373815536499,0.9697997570037842,0.9995214939117432,0.9815987348556519,1
1853,1853.jpg,0.000438315502833575,0.0004153663176111877,0.0006501030293293297,0.016053026542067528,0.00511353462934494,0.004534069204237312,0
1854,1854.jpg,0.19092050194740295,0.8912710547447205,0.9876589179039001,0.9975826740264893,0.7809571027755737,0.7696780502796173,0
1855,1855.jpg,0.00042253980063833296,0.0007639972609467804,0.0008227264042943716,2.58742984442506e-05,1.3521406799554825e-05,0.0004097318342246581,0
1856,1856.jpg,0.999897837638855,0.9998835325241089,0.9999396204948425,0.9998749494552612,0.9999724626541138,0.9999136805534363,1
1857,1857.jpg,0.0006158727337606251,7.447894313372672e-05,0.009633420966565609,0.0011256280122324824,0.0018434528028592467,0.002658570691710338,0
1858,1858.jpg,0.9995890855789185,0.9999892711639404,0.9999814629554749,0.9999310970306396,0.9998335838317871,0.9998649001121521,1
1859,1859.jpg,0.9999962449073792,1.0,0.9999997615814209,0.9999961853027344,0.9999998807907104,0.999998414516449,1
1860,1860.jpg,0.19003529846668243,0.06600537896156311,0.00609544338658452,0.4743844270706177,0.00349736912176013,0.14800358340144157,0
1861,1861.jpg,0.003923756070435047,7.489724521292374e-05,0.004514684434980154,0.009677983820438385,0.0017369315028190613,0.003985650614777114,0
1862,1862.jpg,0.0016711147036403418,0.00034880032762885094,0.0011657815193757415,0.0006264495314098895,0.0015565012581646442,0.0010737294680438936,0
1863,1863.jpg,3.897289388987701e-06,2.188616963394452e-05,1.4001920135342516e-05,5.972088729322422e-06,4.114415332878707e-06,9.974376644095173e-06,0
